sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,54,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,46,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,1,0,0,1,M,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Robbery / No Weapon,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,1
Male,37,25 - 45,African-American,0,0,0,6,F,Aggravated Assault,7,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Resist Officer w/Violence,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,14,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,51,Greater than 45,African-American,0,0,0,19,F,Att Burgl Unoccupied Dwel,8,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Male,28,25 - 45,African-American,0,0,0,17,F,Felony Petit Theft,9,High,1
Male,51,Greater than 45,Asian,0,0,0,0,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,15,F,arrest case no charge,9,High,1
Male,40,25 - 45,African-American,0,0,0,2,F,Obstruct Fire Equipment,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Female,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,8,High,1
Female,34,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,Other,0,0,0,12,F,Deliver Cannabis,9,High,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Solicit Deliver Cocaine,2,Low,1
Male,27,25 - 45,African-American,0,0,0,6,M,Viol Injunct Domestic Violence,5,Medium,1
Male,20,Less than 25,Caucasian,0,0,2,0,F,Felony Battery (Dom Strang),3,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,10,High,1
Male,29,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Robbery / No Weapon,9,High,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,1,Low,1
Female,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,16,F,Uttering a Forged Instrument,10,High,1
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,12,F,Possession of Cannabis,10,High,1
Male,24,Less than 25,African-American,0,0,2,3,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Introduce Contraband Into Jail,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,5,Medium,0
Female,67,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,51,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,25,25 - 45,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument,7,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,4,Low,0
Female,21,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,6,Medium,0
Male,24,25 - 45,African-American,0,0,2,6,F,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,15,F,arrest case no charge,8,High,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Assault,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,Tamper With Witness/Victim/CI,9,High,1
Male,36,25 - 45,Asian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,41,25 - 45,African-American,0,0,0,17,F,Felony Batt(Great Bodily Harm),8,High,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,African-American,1,0,0,16,F,arrest case no charge,9,High,1
Female,22,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Disorderly Conduct,5,Medium,0
Female,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Female,42,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,29,25 - 45,African-American,6,0,0,8,M,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,21,25 - 45,African-American,0,1,4,7,F,arrest case no charge,9,High,1
Female,25,25 - 45,African-American,0,0,0,5,F,Possession Of Fentanyl,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery on a Person Over 65,6,Medium,0
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Female,70,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,1,0,1,M,Aggravated Battery / Pregnant,2,Low,0
Female,33,25 - 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,2,Low,0
Female,40,25 - 45,Caucasian,0,0,0,9,F,Disorderly Conduct,4,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,24,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,11,F,Possession of Cocaine,2,Low,1
Female,29,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,4,Low,1
Female,29,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,1,5,F,Burglary Conveyance Unoccup,10,High,0
Male,40,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,10,High,1
Female,27,25 - 45,Other,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,1,1,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,25,25 - 45,Other,0,0,0,0,F,Battery,2,Low,0
Female,38,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,17,F,Battery,4,Low,1
Male,22,Less than 25,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Introduce Contraband Into Jail,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Crimin Mischief Damage $1000+,8,High,0
Female,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,30,25 - 45,African-American,1,0,0,5,M,arrest case no charge,8,High,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,20,Less than 25,African-American,0,2,0,3,F,Fleeing Or Attmp Eluding A Leo,8,High,1
Male,36,25 - 45,African-American,0,0,0,4,F,Disorderly Conduct,7,Medium,1
Male,22,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,20,Greater than 45,Other,0,0,0,0,F,Felony Batt(Great Bodily Harm),4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Criminal Mischief>$200<$1000,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,8,High,0
Male,31,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,F,Aggravated Battery,6,Medium,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,False Motor Veh Insurance Card,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,3,Low,0
Male,20,Less than 25,Caucasian,1,0,0,1,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,2,Low,1
Male,33,25 - 45,Other,0,0,0,2,F,Child Abuse,1,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,1
Male,21,25 - 45,Caucasian,0,0,0,1,F,Possession of Cannabis,8,High,0
Female,30,25 - 45,African-American,0,0,0,10,F,Resist Officer w/Violence,7,Medium,1
Male,47,Greater than 45,African-American,0,0,0,12,F,Crim Use of Personal ID Info,2,Low,1
Male,25,25 - 45,Other,0,0,0,1,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,18,F,Battery on Law Enforc Officer,9,High,1
Male,25,Greater than 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,5,F,Possession of Oxycodone,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Burglary Unoccupied Dwelling,4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,3,F,Aggravated Battery / Pregnant,7,Medium,1
Male,32,25 - 45,African-American,0,0,1,9,M,Leaving Acc/Unattended Veh,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Poss Unlaw Issue Id,1,Low,1
Female,21,Less than 25,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault w/Firearm,4,Low,1
Female,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,1,Low,0
Male,25,25 - 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,61,Greater than 45,African-American,0,0,0,23,F,Possession Of Alprazolam,7,Medium,0
Male,32,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,28,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,2,Low,0
Female,29,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Occupied,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,7,F,Battery on Law Enforc Officer,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Uttering a Forged Instrument,6,Medium,1
Male,30,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,19,Less than 25,African-American,0,0,1,0,M,Assault,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,1,M,Fail To Obey Police Officer,1,Low,0
Male,20,25 - 45,African-American,1,0,0,1,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Female,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,35,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,15,M,Driving Under The Influence,8,High,0
Female,48,Greater than 45,Other,0,0,0,0,F,Disorderly Conduct,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,3,Low,1
Female,26,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,1
Male,29,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,18,F,Driving While License Revoked,7,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Unlaw Use False Name/Identity,2,Low,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,1,F,Lewd/Lasc Exhib Presence <16yr,8,High,1
Male,27,25 - 45,African-American,0,0,1,12,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Petit Theft $100- $300,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,7,F,Battery,6,Medium,0
Male,44,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Leave Acc/Attend Veh/More $50,10,High,0
Male,35,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,48,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,9,High,1
Male,21,Less than 25,African-American,0,0,0,2,F,Robbery / No Weapon,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Occupied,5,Medium,1
Male,20,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,55,Greater than 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,4,Low,0
Female,24,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Female,20,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,39,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,5,Medium,0
Male,49,25 - 45,African-American,0,0,0,2,F,Viol Prot Injunc Repeat Viol,6,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,0,M,Prostitution/Lewdness/Assign,4,Low,0
Female,36,25 - 45,Hispanic,0,0,0,8,F,Felony Driving While Lic Suspd,1,Low,1
Female,31,25 - 45,Hispanic,0,0,1,8,M,Assault,5,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,27,25 - 45,Caucasian,1,0,0,5,F,Tamper With Witness/Victim/CI,8,High,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,4,Low,1
Male,27,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,8,High,0
Male,21,Less than 25,African-American,0,0,1,0,M,Aggravated Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,43,25 - 45,African-American,0,0,0,2,M,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,42,25 - 45,Other,0,0,0,1,F,Possession Of Methamphetamine,2,Low,0
Female,23,Less than 25,Hispanic,0,2,0,7,F,Aggravated Battery / Pregnant,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,M,Disorderly Intoxication,4,Low,0
Male,20,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,0
Male,22,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,30,25 - 45,Other,0,0,0,1,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,5,F,Possession of Cannabis,9,High,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,34,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Petit Theft,4,Low,0
Male,56,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,M,Disorderly Conduct,2,Low,1
Female,53,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,49,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,21,25 - 45,African-American,0,1,1,2,F,arrest case no charge,10,High,1
Male,54,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Burglary Structure Unoccup,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,1,M,Viol Pretrial Release Dom Viol,10,High,0
Male,51,Greater than 45,African-American,0,0,0,0,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Female,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,22,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,1
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Burglary Dwelling Occupied,5,Medium,1
Male,57,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,African-American,1,0,0,13,F,Resist Officer w/Violence,10,High,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,53,Greater than 45,African-American,0,0,0,12,F,Battery,5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,8,High,0
Male,42,25 - 45,Caucasian,0,0,0,7,F,Agg Fleeing and Eluding,4,Low,0
Female,22,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,1
Male,19,Less than 25,African-American,0,0,0,0,M,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Female,24,Less than 25,African-American,0,0,0,0,F,Battery on a Person Over 65,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession Of Amphetamine,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,6,M,arrest case no charge,6,Medium,1
Male,22,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Female,35,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,24,25 - 45,African-American,0,3,1,6,F,Viol Injunct Domestic Violence,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Deliver Cannabis,2,Low,1
Male,28,25 - 45,African-American,1,0,0,4,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,3,Low,0
Female,41,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,2,Low,0
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,50,Greater than 45,Hispanic,0,0,0,4,F,Possession of Cocaine,1,Low,1
Female,48,Greater than 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,24,25 - 45,Hispanic,0,0,0,6,M,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,1,F,Possess Controlled Substance,3,Low,1
Male,27,25 - 45,African-American,0,0,0,3,F,Petit Theft,2,Low,1
Male,21,Less than 25,African-American,0,0,0,4,M,Disorderly Conduct,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Disrupting School Function,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Female,29,25 - 45,African-American,1,0,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,0
