sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,25 - 45,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,25,Less than 25,Other,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Leaving the Scene of Accident,6,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Female,27,25 - 45,Caucasian,0,0,0,3,M,Possession of Alcohol Under 21,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Felony Battery (Dom Strang),9,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Felony Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,M,Driving License Suspended,6,Medium,1
Female,42,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Female,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,44,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,1
Female,30,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,33,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,29,Less than 25,Asian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,Criminal Mischief,3,Low,0
Male,32,25 - 45,African-American,0,0,0,5,F,Aggravated Battery On 65/Older,9,High,0
Male,48,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,3,M,Possession of Cannabis,2,Low,0
Male,38,Less than 25,Asian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Female,27,25 - 45,Caucasian,0,0,1,3,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,2,F,DUI - Enhanced,2,Low,1
Male,24,Less than 25,African-American,2,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,30,25 - 45,Hispanic,0,0,0,15,F,Driving While License Revoked,10,High,1
Male,25,25 - 45,Hispanic,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Male,24,Less than 25,African-American,0,0,2,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,27,25 - 45,Hispanic,0,0,0,11,F,"Poss 3,4 MDMA (Ecstasy)",7,Medium,1
Male,23,Less than 25,African-American,0,0,3,3,F,Battery,6,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,2,5,M,Burglary Conveyance Unoccup,10,High,0
Female,40,Greater than 45,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,1,Low,0
Male,30,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,31,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,M,Driving License Suspended,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Sexual Battery / Vict 12 Yrs +,2,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,2,F,Petit Theft,1,Low,0
Male,25,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,25,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Felony/Driving Under Influence,8,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,6,F,Felony Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,33,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Disorderly Conduct,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,M,Petit Theft $100- $300,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,22,Less than 25,Hispanic,0,0,0,2,F,Burglary Unoccupied Dwelling,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,4,M,Agg Battery Grt/Bod/Harm,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Female,28,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,43,Less than 25,African-American,0,0,0,6,F,Corrupt Public Servant,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,37,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,24,Less than 25,Caucasian,0,0,1,7,F,arrest case no charge,7,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,3,F,Resist Officer w/Violence,1,Low,1
Male,41,Less than 25,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,1
Male,30,Less than 25,Caucasian,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Viol Injunct Domestic Violence,8,High,0
Male,24,Less than 25,African-American,0,0,1,4,F,Criminal Mischief Damage <$200,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,6,Medium,1
Male,36,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,5,F,Robbery Sudd Snatch No Weapon,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Female,25,25 - 45,African-American,0,0,0,2,F,Dealing in Stolen Property,3,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Possession of Cannabis,8,High,0
Female,38,Less than 25,Hispanic,0,0,0,2,M,Battery,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,2,Low,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,Battery,10,High,1
Male,24,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,9,High,1
Male,40,Less than 25,Caucasian,0,0,0,5,F,Poss Cocaine/Intent To Del/Sel,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Possession of Benzylpiperazine,4,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,6,M,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,8,High,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,False Imprisonment,4,Low,1
Male,25,Less than 25,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Carrying Concealed Firearm,2,Low,1
Male,34,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,1,4,F,Viol Prot Injunc Repeat Viol,4,Low,1
Female,25,Less than 25,African-American,0,0,0,2,M,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,"Aggr Child Abuse-Torture,Punish",1,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,22,Less than 25,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,5,Medium,1
Male,40,Less than 25,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,Less than 25,African-American,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,36,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,39,Greater than 45,African-American,0,0,0,12,F,Neglect Child / No Bodily Harm,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,3,F,Stalking (Aggravated),3,Low,1
Male,37,Less than 25,African-American,0,0,0,9,M,Battery,8,High,0
Male,26,25 - 45,Other,0,0,0,2,F,Petit Theft,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,1,Low,0
Female,25,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,M,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,1
Male,34,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,3,Low,1
Male,24,Less than 25,Hispanic,0,0,0,3,F,DUI Property Damage/Injury,9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cannabis,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,24,Less than 25,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,,7,Medium,1
Male,26,Less than 25,African-American,0,0,1,8,M,Criminal Mischief Damage <$200,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,M,Disorderly Conduct,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,22,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Felony Petit Theft,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Deliver Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Possession of Oxycodone,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Solicitation On Felony 3 Deg,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,35,Greater than 45,African-American,0,0,0,3,F,Burglary With Assault/battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,5,2,M,Battery,5,Medium,1
Male,39,Less than 25,Caucasian,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,0
Male,37,Less than 25,African-American,0,0,0,3,M,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,35,Less than 25,Caucasian,0,0,0,2,F,Cruelty Toward Child,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Female,28,25 - 45,Hispanic,0,0,1,6,M,Burglary Conveyance Unoccup,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,Failure To Return Hired Vehicle,1,Low,1
Male,38,Less than 25,Caucasian,0,0,0,6,F,Battery,4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,Crimin Mischief Damage $1000+,6,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,28,Less than 25,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Del Cannabis For Consideration,7,Medium,0
Male,36,Greater than 45,African-American,0,0,0,4,F,Child Abuse,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,1,1,5,M,arrest case no charge,10,High,0
Male,40,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,2,M,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,M,Felony Battery (Dom Strang),7,Medium,0
Male,25,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,2,Low,0
Female,26,Less than 25,African-American,0,0,0,2,F,Burglary Dwelling Assault/Batt,3,Low,1
Female,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,25,25 - 45,African-American,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,36,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,2,Low,0
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Solicit Deliver Cocaine,4,Low,1
Male,27,25 - 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),4,Low,1
Male,31,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,1,4,F,Possession of Cannabis,6,Medium,1
Male,35,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,M,Operating W/O Valid License,10,High,0
Male,31,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,43,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,1
Male,39,Less than 25,Other,0,0,0,3,M,Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Solicitation On Felony 3 Deg,9,High,1
Female,28,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,M,Possession of Cannabis,4,Low,0
Male,38,Less than 25,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,1,3,M,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,36,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,1,2,3,F,Grand Theft (Motor Vehicle),10,High,1
Male,31,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,6,M,Viol Prot Injunc Repeat Viol,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,DUI Property Damage/Injury,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Assault,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,41,Less than 25,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,25,25 - 45,African-American,1,0,0,9,F,Possession of Cocaine,10,High,1
Male,35,Less than 25,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,1,Low,0
Male,33,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Kidnapping / Domestic Violence,1,Low,0
Female,24,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Female,23,Less than 25,African-American,0,0,0,3,F,Poss Contr Subst W/o Prescript,9,High,0
Male,39,Less than 25,African-American,0,0,0,8,M,Battery,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Battery on a Person Over 65,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Female,34,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,M,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Tampering With Physical Evidence,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Female,38,Less than 25,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,5,Medium,0
Male,40,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,1
Female,36,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,38,Greater than 45,African-American,0,0,0,8,M,Tampering With Physical Evidence,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,1,0,5,M,Resist/Obstruct W/O Violence,6,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,2,Low,1
Male,35,Less than 25,Caucasian,0,0,0,2,F,Fail Register Vehicle,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Female,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,9,High,1
Male,40,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,7,Medium,0
Male,36,Less than 25,African-American,0,0,0,3,F,Operating W/O Valid License,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),3,Low,1
Male,27,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,2,2,F,Burglary Unoccupied Dwelling,9,High,1
Female,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,35,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,40,Less than 25,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,9,High,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Male,23,Less than 25,African-American,0,0,0,3,M,Solicit Deliver Cocaine,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,M,False Imprisonment,7,Medium,1
Female,24,Less than 25,African-American,0,0,0,2,M,Disorderly Conduct,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,10,High,0
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,36,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Purchase Cannabis,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,39,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,3,M,Driving License Suspended,3,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,3,Low,0
Male,32,Less than 25,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Female,34,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,1
Female,31,25 - 45,Other,0,0,0,2,F,Criminal Mischief,1,Low,0
Male,35,Less than 25,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,24,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Female,24,Less than 25,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,6,Medium,0
Male,24,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Cash Item w/Intent to Defraud,9,High,0
Male,24,Less than 25,African-American,0,0,0,2,M,Driving License Suspended,4,Low,1
Male,35,Less than 25,Caucasian,0,0,0,2,M,Burglary Dwelling Armed,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Driving License Suspended,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Female,33,25 - 45,African-American,1,0,0,10,F,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,7,4,M,Battery,7,Medium,0
Male,34,Greater than 45,African-American,0,0,0,18,F,Battery,8,High,1
Male,36,Less than 25,African-American,0,0,0,3,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,1,3,F,Possession of Cocaine,3,Low,1
Male,38,Less than 25,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,4,Low,0
