sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Aggravated Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,M,Assault,4,Low,1
Female,69,Greater than 45,Caucasian,0,0,0,3,M,Leaving Acc/Unattended Veh,1,Low,0
Male,26,Less than 25,Caucasian,0,0,1,5,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,2,1,8,M,Battery,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,4,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,21,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,21,Less than 25,African-American,0,1,0,3,F,Corrupt Public Servant,6,Medium,0
Female,42,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,2,6,M,Criminal Mischief Damage <$200,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Cruelty Toward Child,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,Other,0,0,0,2,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,M,Assault,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,F,,3,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Tampering With Physical Evidence,9,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,M,Battery on a Person Over 65,6,Medium,1
Female,61,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Female,29,25 - 45,Hispanic,0,0,0,2,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Driving While License Revoked,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,12,M,Battery,4,Low,1
Female,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Burglary Structure Unoccup,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Disorderly Conduct,3,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Female,74,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,1,0,2,M,Aggravated Battery / Pregnant,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,1,2,F,Driving While License Revoked,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Corrupt Public Servant,2,Low,1
Male,26,Less than 25,African-American,4,1,0,9,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,Hispanic,0,1,0,22,F,Driving While License Revoked,10,High,1
Male,26,25 - 45,Hispanic,0,0,0,5,F,Driving While License Revoked,3,Low,0
Male,23,Less than 25,African-American,0,0,2,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Hispanic,0,1,0,17,F,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,1,2,3,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,Hispanic,0,0,0,1,F,Battery on Law Enforc Officer,3,Low,0
Male,23,Less than 25,Caucasian,0,0,2,6,F,arrest case no charge,10,High,0
Female,55,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,1,F,Driving License Suspended,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Driving License Suspended,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,2,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,2,2,F,Burglary Conveyance Unoccup,5,Medium,1
Female,39,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,Other,0,1,0,7,F,Driving While License Revoked,8,High,1
Male,39,25 - 45,African-American,0,0,0,15,M,Battery,4,Low,1
Female,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,M,Resist Officer w/Violence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Male,55,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,42,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,79,Greater than 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,5,M,Petit Theft $100- $300,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,21,Less than 25,Hispanic,0,0,2,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,42,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,42,25 - 45,African-American,0,0,0,4,M,Resist/Obstruct W/O Violence,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Female,31,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,7,Medium,0
Male,23,Less than 25,Caucasian,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,8,High,0
Male,23,Less than 25,African-American,0,0,1,4,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Male,58,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,21,Less than 25,Caucasian,1,0,0,2,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,F,Agg Abuse Elderlly/Disabled Adult,3,Low,1
Female,26,25 - 45,Other,0,0,0,1,F,Dealing in Stolen Property,3,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,1,1,1,11,M,Grand Theft (Motor Vehicle),8,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,Possession of Cannabis,8,High,0
Female,52,Greater than 45,Hispanic,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,1
Female,31,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,12,F,Driving While License Revoked,2,Low,1
Male,26,Less than 25,Hispanic,1,0,0,5,F,arrest case no charge,10,High,1
Male,26,25 - 45,Other,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,34,25 - 45,African-American,0,1,0,17,F,Possession of Cocaine,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,Resist/Obstruct W/O Violence,7,Medium,0
Male,34,25 - 45,African-American,0,0,1,9,M,Battery,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,8,High,0
Female,23,Less than 25,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Fleeing or Eluding a LEO,4,Low,1
Male,26,25 - 45,African-American,1,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Disorderly Intoxication,2,Low,1
Male,44,25 - 45,African-American,0,0,0,4,M,Felony/Driving Under Influence,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,1,5,F,Grand Theft in the 3rd Degree,4,Low,1
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,6,Medium,1
Male,37,Greater than 45,Hispanic,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,21,Less than 25,Other,0,0,1,1,M,Resist Officer w/Violence,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,19,F,DUI Property Damage/Injury,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,M,Sale/Del Counterfeit Cont Subs,9,High,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,21,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,55,Greater than 45,African-American,0,0,0,18,F,Possession of Cocaine,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Stalking (Aggravated),3,Low,1
Male,50,Greater than 45,African-American,0,0,0,13,M,Battery,8,High,0
Male,29,25 - 45,Other,0,0,0,1,F,Possession Of Methamphetamine,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,1
Male,44,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,Hispanic,0,0,0,3,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Hispanic,0,1,0,3,F,Grand Theft in the 3rd Degree,9,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery on a Person Over 65,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,11,M,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,21,Less than 25,African-American,0,0,0,1,F,Deliver Cocaine,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,7,M,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,F,Unlawful Conveyance of Fuel,8,High,0
Male,44,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,2,0,7,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,1,0,3,F,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Burglary Dwelling Armed,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,47,Greater than 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,4,1,M,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,Cruelty Toward Child,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,0
Female,31,25 - 45,Hispanic,0,0,1,8,M,Exposes Culpable Negligence,5,Medium,1
Male,44,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,6,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Viol Injunct Domestic Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,1,0,0,6,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,7,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Robbery Sudd Snatch No Weapon,7,Medium,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended,3,Low,1
Male,26,25 - 45,African-American,1,2,1,6,M,arrest case no charge,10,High,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,1,5,F,Possession of Cannabis,7,Medium,1
Male,23,Less than 25,African-American,0,0,1,1,M,Battery,7,Medium,1
Male,44,25 - 45,African-American,0,0,0,3,M,arrest case no charge,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,1,1,F,Possession of Cannabis,2,Low,0
Female,29,25 - 45,African-American,0,0,0,1,F,Intoxicated/Safety Of Another,3,Low,1
Female,37,25 - 45,Other,0,1,0,6,F,Possession of Cocaine,7,Medium,1
Male,37,Greater than 45,African-American,0,0,0,6,F,Cruelty Toward Child,2,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,47,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Fleeing or Eluding a LEO,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,4,Low,1
Male,31,25 - 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,4,Low,1
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,1,4,F,Possession of Hydrocodone,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,10,High,0
Male,26,Greater than 45,African-American,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,63,Greater than 45,African-American,0,0,0,3,M,Prostitution,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,1
Male,55,Greater than 45,Other,0,0,0,3,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Female,34,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,M,Petit Theft,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,17,F,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,1,3,M,Felony Battery (Dom Strang),5,Medium,0
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,55,Greater than 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,2,2,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,31,25 - 45,African-American,1,0,0,9,M,Battery,4,Low,1
Male,42,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Female,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,0,0,3,F,Uttering a Forged Instrument,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,5,M,Battery,4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Greater than 45,Caucasian,2,0,0,13,F,Viol Injunct Domestic Violence,10,High,1
Male,47,Greater than 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Female,26,Less than 25,African-American,0,1,0,3,F,Battery,9,High,0
Male,55,Greater than 45,African-American,0,0,0,11,M,Battery,5,Medium,1
Female,55,Greater than 45,Caucasian,0,0,0,1,F,Battery on a Person Over 65,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,21,Less than 25,African-American,0,0,0,1,M,Assault,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,10,High,1
Male,21,Less than 25,African-American,0,0,0,1,F,Att Burgl Unoccupied Dwel,9,High,1
Female,23,Less than 25,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,5,Medium,0
Male,31,25 - 45,African-American,0,1,0,6,M,Battery,6,Medium,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Viol Injunct Domestic Violence,5,Medium,0
Female,55,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Female,42,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,0
Male,52,Greater than 45,African-American,0,0,0,12,M,arrest case no charge,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Driving Under The Influence,3,Low,1
Male,26,25 - 45,African-American,0,2,1,6,M,Burglary Conveyance Unoccup,6,Medium,0
Female,44,25 - 45,Caucasian,0,0,0,4,F,Possession Of Methamphetamine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,0,5,F,arrest case no charge,5,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Female,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Crim Use of Personal ID Info,2,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,7,Medium,0
Female,47,Greater than 45,African-American,0,0,0,2,F,DUI Property Damage/Injury,1,Low,0
Female,31,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),3,Low,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,7,Medium,1
Male,23,Less than 25,African-American,0,0,2,1,F,Deliver Cocaine,9,High,1
Female,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,7,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Driving License Suspended,1,Low,0
Male,58,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,2,M,Battery,9,High,0
Male,26,25 - 45,African-American,0,0,0,1,M,Stalking (Aggravated),2,Low,0
Male,29,25 - 45,African-American,1,0,0,8,F,Possession of Cocaine,10,High,1
Male,21,Less than 25,African-American,0,0,0,2,M,Burglary Unoccupied Dwelling,5,Medium,0
Male,26,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Hispanic,1,0,0,3,M,arrest case no charge,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,4,Low,0
Male,23,Less than 25,African-American,1,1,2,5,F,Burglary Unoccupied Dwelling,10,High,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,9,High,1
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,34,25 - 45,Hispanic,0,0,0,3,M,Tamper With Witness/Victim/CI,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,42,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,6,Medium,1
Female,44,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,0,4,M,Battery,8,High,1
Female,34,25 - 45,Caucasian,0,0,1,1,F,Possession of Cocaine,2,Low,1
